project,rule,severity,file,line,message,label,notes
vault,concurrency-04,warning,serviceregistration/kubernetes/retry_handler.go,207,parameter/return channel at serviceregistration/kubernetes/retry_handler.go:207:51 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/activity_log.go,2585,parameter/return channel at vault/activity_log.go:2585:15 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/activity_log.go,942,parameter/return channel at vault/activity_log.go:942:91 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/cert_count/cert_count_manager.go,90,parameter/return channel at vault/cert_count/cert_count_manager.go:90:44 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/cluster/cluster.go,303,parameter/return channel at vault/cluster/cluster.go:303:19 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/cluster/inmem_layer.go,454,parameter/return channel at vault/cluster/inmem_layer.go:454:49 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/cluster/inmem_layer.go,55,parameter/return channel at vault/cluster/inmem_layer.go:55:41 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/core_metrics.go,285,parameter/return channel at vault/core_metrics.go:285:45 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/core_metrics.go,29,parameter/return channel at vault/core_metrics.go:29:35 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/core_util.go,171,parameter/return channel at vault/core_util.go:171:67 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,438,parameter/return channel at vault/ha.go:438:60 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,515,parameter/return channel at vault/ha.go:515:46 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,515,parameter/return channel at vault/ha.go:515:84 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,78,parameter/return channel at vault/ha.go:78:51 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,79,parameter/return channel at vault/ha.go:79:31 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,79,parameter/return channel at vault/ha.go:79:44 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,79,parameter/return channel at vault/ha.go:79:59 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,815,parameter/return channel at vault/ha.go:815:57 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,834,parameter/return channel at vault/ha.go:834:57 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,885,parameter/return channel at vault/ha.go:885:50 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,885,parameter/return channel at vault/ha.go:885:70 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/ha.go,943,parameter/return channel at vault/ha.go:943:69 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/raft.go,441,parameter/return channel at vault/raft.go:441:85 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/raft.go,544,parameter/return channel at vault/raft.go:544:116 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/request_forwarding.go,150,parameter/return channel at vault/request_forwarding.go:150:79 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-04,warning,vault/request_forwarding.go,255,parameter/return channel at vault/request_forwarding.go:255:102 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
vault,concurrency-08,error,audit/broker.go,64,"exported struct Broker embeds sync.RWMutex anonymously at audit/broker.go:64:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
vault,concurrency-08,error,audit/headers.go,59,"exported struct HeadersConfig embeds sync.RWMutex anonymously at audit/headers.go:59:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
vault,concurrency-08,error,builtin/plugin/backend.go,108,"exported struct PluginBackend embeds sync.RWMutex anonymously at builtin/plugin/backend.go:108:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
vault,concurrency-08,error,helper/proxyutil/proxyutil.go,19,"exported struct ProxyProtoConfig embeds sync.RWMutex anonymously at helper/proxyutil/proxyutil.go:19:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
vault,concurrency-08,error,vault/cors.go,38,"exported struct CORSConfig embeds sync.RWMutex anonymously at vault/cors.go:38:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
vault,concurrency-08,error,vault/router_testing.go,20,"exported struct NoopBackend embeds sync.Mutex anonymously at vault/router_testing.go:20:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
vault,concurrency-10,info,audit/backend_noop.go,49,exported type NoopAudit at audit/backend_noop.go:49:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,builtin/logical/pki/acme_challenge_engine.go,50,exported type ACMEChallengeEngine at builtin/logical/pki/acme_challenge_engine.go:50:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,builtin/logical/pki/crl_util.go,88,exported type CrlBuilder at builtin/logical/pki/crl_util.go:88:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,builtin/logical/pki/dnstest/server.go,22,exported type TestServer at builtin/logical/pki/dnstest/server.go:22:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agent.go,71,exported type AgentCommand at command/agent.go:71:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agent/exec/exec.go,55,exported type Server at command/agent/exec/exec.go:55:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agentproxyshared/cache/api_proxy.go,38,exported type APIProxy at command/agentproxyshared/cache/api_proxy.go:38:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agentproxyshared/cache/cachememdb/index.go,105,exported type CapabilitiesIndex at command/agentproxyshared/cache/cachememdb/index.go:105:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agentproxyshared/cache/cachememdb/index.go,16,exported type Index at command/agentproxyshared/cache/cachememdb/index.go:16:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agentproxyshared/cache/lease_cache.go,80,exported type LeaseCache at command/agentproxyshared/cache/lease_cache.go:80:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/agentproxyshared/cache/static_secret_capability_manager.go,42,exported type StaticSecretCapabilityManager at command/agentproxyshared/cache/static_secret_capability_manager.go:42:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/debug.go,91,exported type DebugCommand at command/debug.go:91:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/operator_diagnose.go,49,exported type OperatorDiagnoseCommand at command/operator_diagnose.go:49:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/proxy.go,67,exported type ProxyCommand at command/proxy.go:67:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,command/server.go,87,exported type ServerCommand at command/server.go:87:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,helper/activationflags/activation_flags.go,24,exported type FeatureActivationFlags at helper/activationflags/activation_flags.go:24:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,helper/fairshare/jobmanager.go,21,exported type JobManager at helper/fairshare/jobmanager.go:21:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,helper/logging/logfile.go,21,exported type LogFile at helper/logging/logfile.go:21:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,helper/random/string_generator.go,75,exported type StringGenerator at helper/random/string_generator.go:75:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,helper/syncmap/syncmap.go,10,exported type SyncMap at helper/syncmap/syncmap.go:10:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/cockroachdb/cockroachdb_ha.go,37,exported type CockroachDBLock at physical/cockroachdb/cockroachdb_ha.go:37:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/consul/consul.go,590,exported type ConsulLock at physical/consul/consul.go:590:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/dynamodb/dynamodb.go,112,exported type DynamoDBLock at physical/dynamodb/dynamodb.go:112:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/etcd/etcd3.go,287,exported type EtcdLock at physical/etcd/etcd3.go:287:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/gcs/gcs_ha.go,59,exported type Lock at physical/gcs/gcs_ha.go:59:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/mysql/mysql.go,487,exported type MySQLHALock at physical/mysql/mysql.go:487:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/oci/oci_ha.go,66,exported type Lock at physical/oci/oci_ha.go:66:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/postgresql/postgresql.go,72,exported type PostgreSQLLock at physical/postgresql/postgresql.go:72:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/fsm.go,155,exported type FSM at physical/raft/fsm.go:155:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/raft.go,113,exported type RaftBackend at physical/raft/raft.go:113:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/raft.go,436,exported type ClusterAddrBridge at physical/raft/raft.go:436:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/raft_autopilot.go,248,exported type PersistedFollowerStates at physical/raft/raft_autopilot.go:248:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/raft_autopilot.go,321,exported type FollowerStates at physical/raft/raft_autopilot.go:321:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/raft_autopilot.go,405,exported type Delegate at physical/raft/raft_autopilot.go:405:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/raft/snapshot.go,63,exported type BoltSnapshotSink at physical/raft/snapshot.go:63:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/spanner/spanner_ha.go,58,exported type Lock at physical/spanner/spanner_ha.go:58:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,physical/zookeeper/zookeeper.go,504,exported type ZooKeeperHALock at physical/zookeeper/zookeeper.go:504:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/activity_log.go,135,exported type ActivityLog at vault/activity_log.go:135:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/activity_log.go,219,exported type ClientUsageInfo at vault/activity_log.go:219:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/barrier_aes_gcm.go,73,exported type AESGCMBarrier at vault/barrier_aes_gcm.go:73:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/barrier_view.go,21,exported type BarrierView at vault/barrier_view.go:21:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/billing/billing_counts.go,103,exported type ConsumptionBilling at vault/billing/billing_counts.go:103:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/billing/billing_counts.go,180,exported type AttributionTracker at vault/billing/billing_counts.go:180:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/cluster/cluster.go,64,exported type Listener at vault/cluster/cluster.go:64:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/cluster/inmem_layer.go,21,exported type InmemLayer at vault/cluster/inmem_layer.go:21:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/cluster/tcp_layer.go,19,exported type TCPLayer at vault/cluster/tcp_layer.go:19:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/core.go,267,exported type Core at vault/core.go:267:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/core.go,4908,exported type HCPLinkStatus at vault/core.go:4908:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/core.go,856,exported type CoreConfig at vault/core.go:856:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/diagnose/output.go,95,exported type TelemetryCollector at vault/diagnose/output.go:95:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/eventbus/filter.go,26,exported type Filters at vault/eventbus/filter.go:26:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/expiration.go,121,exported type ExpirationManager at vault/expiration.go:121:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/hcp_link/capabilities/api_capability/api_capability.go,23,exported type APICapability at vault/hcp_link/capabilities/api_capability/api_capability.go:23:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/hcp_link/capabilities/api_capability/api_passthrough.go,21,exported type APIPassThroughCapability at vault/hcp_link/capabilities/api_capability/api_passthrough.go:21:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/hcp_link/capabilities/api_capability/token_manager.go,40,exported type HCPLinkTokenManager at vault/hcp_link/capabilities/api_capability/token_manager.go:40:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/hcp_link/link.go,48,exported type HCPLinkVault at vault/hcp_link/link.go:48:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/identity_store_structs.go,49,exported type IdentityStore at vault/identity_store_structs.go:49:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/login_mfa.go,120,exported type MFABackend at vault/login_mfa.go:120:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/mfa_auth_resp_priority_queue.go,23,exported type LoginMFAPriorityQueue at vault/mfa_auth_resp_priority_queue.go:23:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/plugincatalog/plugin_catalog.go,51,exported type PluginCatalog at vault/plugincatalog/plugin_catalog.go:51:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/plugincatalog/plugin_runtime_catalog.go,29,exported type PluginRuntimeCatalog at vault/plugincatalog/plugin_runtime_catalog.go:29:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/policy_store.go,198,exported type PolicyStore at vault/policy_store.go:198:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/quotas/quotas_rate_limit.go,46,exported type RateLimitQuota at vault/quotas/quotas_rate_limit.go:46:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/rollback.go,42,exported type RollbackManager at vault/rollback.go:42:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/router.go,33,exported type Router at vault/router.go:33:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/seal/seal_wrapper.go,34,exported type SealWrapper at vault/seal/seal_wrapper.go:34:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/testing.go,1042,exported type TestClusterCore at vault/testing.go:1042:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/token_store.go,709,exported type TokenStore at vault/token_store.go:709:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/ui.go,27,exported type UIConfig at vault/ui.go:27:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-10,info,vault/ui_custom_messages/manager.go,31,exported type Manager at vault/ui_custom_messages/manager.go:31:6 has synchronization fields but its doc comment does not state whether it is safe for concurrent use,true-positive,reviewed against pinned source
vault,concurrency-18,warning,physical/dynamodb/dynamodb.go,831,ticker created via time.NewTicker at physical/dynamodb/dynamodb.go:831:2 but never Stopped,true-positive,reviewed against pinned source
vault,concurrency-18,warning,physical/gcs/gcs_ha.go,279,ticker created via time.NewTicker at physical/gcs/gcs_ha.go:279:2 but never Stopped,true-positive,reviewed against pinned source
vault,concurrency-18,warning,physical/spanner/spanner_ha.go,278,ticker created via time.NewTicker at physical/spanner/spanner_ha.go:278:2 but never Stopped,true-positive,reviewed against pinned source
vault,concurrency-18,warning,vault/cluster/cluster.go,356,select at vault/cluster/cluster.go:355:7 calls time.After(...) inside a loop — each iteration allocates a timer the runtime can't collect until it fires; reuse a time.Timer with Reset or a time.Ticker you Stop,true-positive,reviewed against pinned source
vault,errors-04,error,builtin/credential/cert/backend.go,132,"err is logged via Error and then returned at builtin/credential/cert/backend.go:134:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/credential/cert/backend.go,141,"err is logged via Error and then returned at builtin/credential/cert/backend.go:143:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/credential/github/path_login.go,181,"err is logged via Error and then returned at builtin/credential/github/path_login.go:183:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/aws/rotation.go,66,"err is logged via Error and then returned at builtin/logical/aws/rotation.go:75:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/database/backend.go,259,"err is logged via Error and then returned at builtin/logical/database/backend.go:261:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/database/backend.go,263,"err is logged via Error and then returned at builtin/logical/database/backend.go:265:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/database/rollback.go,190,"err is logged via Error and then returned at builtin/logical/database/rollback.go:192:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/database/rollback.go,218,"err is logged via Error and then returned at builtin/logical/database/rollback.go:228:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/database/rotation.go,597,"err is logged via Warn and then returned at builtin/logical/database/rotation.go:599:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/pki/backend.go,542,"err is logged via Error and then returned at builtin/logical/pki/backend.go:544:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/pki/path_acme_order.go,317,"err is logged via Warn and then returned at builtin/logical/pki/path_acme_order.go:319:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/pki/path_acme_order.go,328,"err is logged via Warn and then returned at builtin/logical/pki/path_acme_order.go:330:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/pki/path_tidy.go,1139,"err is logged via Error and then returned at builtin/logical/pki/path_tidy.go:1141:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/transit/path_rotate.go,59,"err is logged via Error and then returned at builtin/logical/transit/path_rotate.go:62:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/transit/path_rotate.go,72,"err is logged via Error and then returned at builtin/logical/transit/path_rotate.go:74:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,builtin/logical/transit/path_rotate.go,87,"err is logged via Error and then returned at builtin/logical/transit/path_rotate.go:90:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/auth/auth.go,261,"err is logged via Error and then returned at command/agentproxyshared/auth/auth.go:271:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/auth/auth.go,332,"err is logged via Error and then returned at command/agentproxyshared/auth/auth.go:341:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/auth/auth.go,347,"err is logged via Error and then returned at command/agentproxyshared/auth/auth.go:355:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/auth/auth.go,396,"err is logged via Error and then returned at command/agentproxyshared/auth/auth.go:405:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/auth/auth.go,436,"err is logged via Error and then returned at command/agentproxyshared/auth/auth.go:445:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/auth/auth.go,578,"err is logged via Error and then returned at command/agentproxyshared/auth/auth.go:587:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,1367,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:1369:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,1649,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:1651:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,1654,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:1656:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,1825,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:1827:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,291,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:293:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,297,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:299:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,304,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:306:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,321,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:323:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,476,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:478:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,482,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:484:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,531,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:533:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,603,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:605:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,636,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:638:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
